best,average,min,species,neurons,links
666.0,571.4375,-230.0,1,9,14
912.0,511.5,-1098.0,1,9,14
1035.0,561.625,-678.0,1,9,14
1162.0,557.75,-563.0,1,9,14
1292.0,594.8,-435.0,1,9,14
1657.0,596.5,-622.0,1,10,15
1342.0,637.7375,-562.0,3,10,15
1652.0,666.2625,-98.0,3,9,14
1661.0,701.5875,-78.0,4,9,14
1715.0,690.2,-356.0,3,10,14
1742.0,712.0625,-571.0,4,10,14
1622.0,845.175,-564.0,5,10,14
1742.0,848.05,1.0,6,10,14
1622.0,859.5375,-126.0,8,11,16
1642.0,875.95,-600.0,8,11,16
1892.0,904.975,-289.0,8,11,16
2132.0,932.0125,-623.0,9,10,14
1742.0,838.025,-188.0,9,11,16
1592.0,960.1375,-198.0,9,10,14
1792.0,990.9,-226.0,10,12,22
2992.0,1033.9,-15.0,8,12,22
2242.0,1136.1375,-113.0,8,12,22
2192.0,1070.35,-505.0,8,12,17
1942.0,1090.55,-118.0,8,12,22
2032.0,1045.625,-308.0,7,10,15
2092.0,1003.95,-584.0,7,12,17
2442.0,1146.4,-468.0,7,12,22
1931.0,1024.3125,-258.0,8,12,22
1892.0,1107.525,192.0,8,12,22
2042.0,1120.775,-718.0,8,12,17
2192.0,1068.6125,-198.0,9,12,22
1942.0,949.5375,-818.0,9,12,17
1870.0,992.85,-723.0,9,12,17
2442.0,1099.775,85.0,9,12,22
1892.0,885.2625,-314.0,8,12,18
2242.0,917.8125,-1098.0,8,13,23
2592.0,952.9125,-747.0,8,13,23
1992.0,1047.9625,-125.0,8,13,23
1992.0,1052.6375,-628.0,8,13,23
2142.0,979.9,-408.0,8,12,18
2642.0,1173.1375,-158.0,8,13,23
2442.0,1194.95,42.0,8,13,23
2292.0,1098.0875,-18.0,8,13,23
2142.0,1030.075,-1038.0,9,13,24
2442.0,978.6875,-78.0,8,13,24
1992.0,1054.575,-158.0,8,13,24
1942.0,1026.1,-793.0,9,13,19
1892.0,1097.525,-137.0,9,13,19
1877.0,1077.1125,-97.0,9,15,25
2242.0,1050.9875,-528.0,9,13,24
2092.0,1078.85,-223.0,10,13,24
2292.0,1026.9125,2.0,9,13,24
2042.0,1119.4625,17.0,9,13,24
2142.0,929.7,-681.0,9,15,26
2342.0,1147.6375,-308.0,9,13,24
2242.0,1041.9,-438.0,8,13,24
2642.0,1151.75,-313.0,7,13,24
2892.0,1034.9375,-608.0,7,13,25
2092.0,1081.85,-203.0,7,13,20
2392.0,1060.6875,-115.0,7,13,25
2242.0,1152.025,42.0,7,13,25
2042.0,981.575,-403.0,7,13,25
1992.0,918.3,-1098.0,7,13,25
2142.0,975.775,-461.0,7,14,26
2692.0,1074.55,-284.0,7,14,27
2692.0,1168.7625,-58.0,7,14,27
2242.0,1051.8125,-463.0,7,13,20
2142.0,1089.3625,-470.0,7,13,20
1992.0,1046.5,-158.0,7,13,20
1992.0,1014.0875,-348.0,7,13,20
2242.0,1013.6375,22.0,7,14,27
1842.0,1051.0,-438.0,7,13,20
2228.0,997.025,-158.0,6,14,27
2267.0,1066.5,-25.0,5,14,27
2282.0,1009.2875,-58.0,5,14,27
2177.0,1024.9625,-321.0,5,14,27
2371.0,1047.65,-238.0,5,14,27
2407.0,1016.875,-3.0,5,14,27
2382.0,1097.975,-585.0,4,14,27
2187.0,1203.2875,-58.0,4,14,27
2137.0,1051.3875,-518.0,4,14,28
2342.0,997.85,-418.0,4,14,27
2302.0,1080.5625,-358.0,4,15,29
2257.0,1020.4125,-1098.0,5,14,28
2147.0,854.9875,-1018.0,5,14,28
2262.0,972.0625,-158.0,6,14,28
1942.0,806.25,-223.0,6,14,28
